sig1_upload_bytes,sig2_download_bytes,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_minority,Label,source_file
6,31,6.0,0.0,31.0,0.0,14.33333333,14.43375673,21.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
62,164,31.0,0.0,82.0,0.0,51.4,27.93385043,64.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
901,3681,180.2,231.5679166,409.0,622.0373783,305.4666667,505.5534261,327.2857143,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
83,203,41.5,0.707106781,101.5,28.99137803,65.4,36.00416643,81.75,30762.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
90,164,45.0,0.0,82.0,0.0,59.8,20.26573463,74.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
72,136,36.0,0.0,68.0,0.0,48.8,17.52712184,61.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
6,36,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,26348.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1230,28426,53.4782608696,118.4674368628,1093.3076923077,776.1453353197,593.12,768.292239254,605.2244897959,23323.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
455,285,91.0,203.4821859525,95.0,164.544826719,82.2222222222,168.5992124669,92.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
46,46,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
423,1766,42.3,131.6570039,176.6,558.4582348,104.2380952,391.4379778,109.45,43597.83333,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
160,404,40.0,0.0,101.0,0.0,67.11111111,32.14982288,75.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
68,100,34.0,0.0,50.0,0.0,40.4,8.7635609201,50.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
354,10766,32.18181818,88.8434783,717.7333333,974.7450558,411.8518519,797.5790148,427.6923077,59720.66667,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
85,202,42.5,0.707106781,101.0,19.79898987,65.8,33.62588289,82.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
55,123,55.0,0.0,123.0,0.0,77.66666667,39.2598183,116.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
373,3291,46.625,72.16437091,658.2,882.4931728,261.7142857,580.2013482,281.8461538,194770.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
827,1814,68.91666667,152.1515144,139.5384615,220.1422326,101.5769231,187.4091082,105.64,99295.71429,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
328,53454,21.8666666667,84.6892358371,1909.0714285714,972.0732303069,1222.3181818182,1200.0909223835,1250.7441860465,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
60,264,30.0,0.0,132.0,0.0,70.8,55.8677008655,88.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
56,56,56.0,0.0,56.0,0.0,56.0,0.0,84.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
136,158,34.0,0.0,79.0,0.0,46.85714286,21.95775164,54.66666667,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
156,326,39.0,0.0,163.0,0.0,74.4285714286,60.5058045228,86.8333333333,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
375,4129,41.66666667,74.75292636,688.1666667,672.1364197,281.5,509.4264749,300.2666667,175167.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
56,93,56.0,0.0,93.0,0.0,68.33333333,21.36195996,102.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
72,37,6.0,0.0,2.642857143,8.316870185,4.259259259,6.12430588,4.423076923,28223.5,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
9787,20203,264.5135135,525.7015747,577.2285714,677.4004848,432.6164384,631.0268226,438.625,339200.1818,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
84,204,42.0,0.0,102.0,0.0,66.0,32.86335345,82.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
120,528,30.0,0.0,132.0,0.0,75.33333333,53.75872022,84.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
88,120,44.0,0.0,60.0,0.0,50.4,8.76356092,63.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
905,5074,56.5625,75.44266587,317.125,489.5569255,181.1818182,364.7498676,186.84375,276136.5,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
50,142,50.0,0.0,142.0,0.0,80.66666667,53.11622477,121.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
3655,202981,43.0,122.1274705,1610.960317,878.8163349,974.6981132,1029.278542,979.3175355,197645.5833,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
2916,263093,23.5161290323,52.0908343405,1229.4065420561,513.7813131124,784.6873156342,711.9906439604,787.0088757396,750360.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
3188,114111,63.76,131.6190483,1678.102941,887.2159565,985.7058824,1048.239067,994.059322,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
152,288,38.0,0.0,144.0,0.0,68.28571429,51.72270387,79.66666667,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
60,344,30.0,0.0,172.0,0.0,86.8,77.77660317,108.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
61,77,61.0,0.0,77.0,0.0,66.3333333333,9.237604307,99.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,36,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,24510.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
39,128,39.0,0.0,128.0,0.0,68.66666667,51.38417396,103.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
123,46,24.6,23.27659769,46.0,0.0,30.71428571,21.68497395,35.83333333,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
53,113,53.0,0.0,113.0,0.0,73.0,34.6410161514,109.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
2835,52852,67.5,135.9180618,1201.181818,1209.333956,640.0804598,1032.475555,647.5232558,455536.3636,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
379,6100,42.11111111,68.84846484,871.4285714,739.8042212,381.1176471,621.7010819,404.9375,189625.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
66,386,33.0,0.0,193.0,0.0,97.0,87.6356092,121.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
345,5256,38.33333333,69.78180279,876.0,1071.15209,350.0625,749.7808986,373.4,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
840,10652,38.18181818,106.5692873,463.1304348,646.0907834,249.826087,505.8846291,255.3777778,31884.90909,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
63,134,63.0,0.0,134.0,0.0,86.6666666667,40.9918691125,130.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,32480.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
930,3396,58.125,155.6568341,283.0,591.1043593,149.1724138,404.2933932,154.5,173475.8333,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
62,136,31.0,0.0,68.0,0.0,45.8,20.26573463,57.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
830,5767,48.82352941,130.0462587,411.9285714,591.2731328,206.15625,435.2065219,212.8064516,202516.1667,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
42,138,42.0,0.0,138.0,0.0,74.0,55.42562584,111.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
49,96,49.0,0.0,96.0,0.0,64.66666667,27.13546265,97.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
90,166,45.0,0.0,83.0,0.0,60.2,20.81345719,75.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
88,188,44.0,0.0,94.0,0.0,64.0,27.38612788,80.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
58,216,29.0,0.0,108.0,0.0,60.6,43.27008204,75.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
96,224,48.0,0.0,112.0,0.0,73.6,35.05424368,92.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
64,256,32.0,0.0,128.0,0.0,70.4,52.58136552,88.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
80,202,40.0,0.0,101.0,0.0,64.4,33.41107601,80.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
68,182,34.0,0.0,91.0,0.0,56.8,31.22018578,71.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
999,3950,66.6,91.6349902,359.0909091,569.9183195,183.2962963,389.4490995,190.3461538,7004480.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
88,218,44.0,0.0,109.0,0.0,70.0,35.60196624,87.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
66,276,33.0,0.0,138.0,0.0,75.0,57.51086854,93.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
3150,3152,350.0,694.5097192,525.3333333,813.8429005,393.875,704.585067,420.1333333,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
724,5331,32.90909091,89.72652052,280.5789474,510.5416857,144.1666667,366.5089702,147.6829268,29751.72727,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
42,58,42.0,0.0,58.0,0.0,47.33333333,9.237604307,71.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
50,66,50.0,0.0,66.0,0.0,55.33333333,9.237604307,83.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
142,242,71.0,0.0,121.0,0.0,91.0,27.38612788,113.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
84,362,42.0,0.0,181.0,0.0,97.6,76.13343549,122.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
64,96,32.0,0.0,48.0,0.0,38.4,8.7635609201,48.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
64,96,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
94,206,47.0,0.0,103.0,0.0,69.4,30.67246322,86.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
62,274,31.0,0.0,137.0,0.0,73.4,58.0585911,91.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
120,172,30.0,0.0,86.0,0.0,46.0,27.32520204,53.66666667,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
94,196,47.0,0.0,98.0,0.0,67.4,27.93385043,84.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1375,30,1375.0,0.0,5.0,2.449489743,347.5,634.1901472,397.1428571,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
76,472,38.0,0.0,236.0,0.0,117.2,108.4490664,146.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
78,208,39.0,0.0,104.0,0.0,65.0,35.60196624,81.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
64,96,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,204,40.0,0.0,102.0,0.0,64.8,33.9587985653,81.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
88,120,44.0,0.0,60.0,0.0,50.4,8.76356092,63.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1736,5493,133.5384615,239.665258,610.3333333,614.9392246,314.3043478,478.0049862,328.5909091,209655.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
64,320,32.0,0.0,160.0,0.0,83.2,70.10848736,104.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
2491,7197,108.3043478,291.2272519,299.875,521.9283903,201.8333333,427.8578673,206.1276596,182927.75,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
42,182,42.0,0.0,182.0,0.0,88.66666667,80.82903769,133.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
72,328,36.0,0.0,164.0,0.0,87.2,70.10848736,109.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
739,40669,23.83870968,69.87421879,1016.725,777.6302261,575.1111111,762.5265556,583.2112676,49276.27273,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
148,388,37.0,1.1547005384,97.0,3.4641016151,63.7777777778,31.5981715364,71.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
66,140,33.0,0.0,70.0,0.0,47.8,20.26573463,59.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
44,6,22.0,22.627417,6.0,0.0,22.0,18.47520861,29.33333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
116,214,58.0,0.0,107.0,0.0,77.6,26.8384053178,97.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
74,260,37.0,0.0,130.0,0.0,74.2,50.93819785,92.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
64,210,32.0,0.0,105.0,0.0,61.2,39.9837467,76.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
90,122,45.0,0.0,61.0,0.0,51.4,8.76356092,64.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
394,414,98.5,189.0211628,103.5,199.0200995,89.77777778,171.4393317,101.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
64,157,64.0,0.0,157.0,0.0,95.0,53.69357503,142.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
2657,125757,45.81034483,120.5688937,1654.697368,774.4577289,951.2148148,992.0379099,958.3134328,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
11607,68,1658.142857,2127.59774,6.8,5.006662228,648.9444444,1511.261665,687.1176471,41174.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
78,142,78.0,0.0,142.0,0.0,99.33333333,36.95041723,149.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
11607,26,1658.142857,2117.853979,13.0,9.899494937,1163.3,1903.962654,1292.555556,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
586,609,117.2,252.0182533,203.0,346.4231517,132.7777778,256.8334956,149.375,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
562,4144,56.2,73.69577102,518.0,632.2072445,247.6842105,463.0368419,261.4444444,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
78,134,39.0,0.0,67.0,0.0,50.2,15.33623161,62.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
414,1766,59.14285714,155.1552218,252.2857143,667.4852593,145.3333333,460.6558472,155.7142857,38273.33333,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
70,102,35.0,0.0,51.0,0.0,41.4,8.76356092,51.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1313,98601,30.53488372,115.1109917,1825.944444,1055.114023,1019.530612,1191.78571,1030.041237,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
11601,26,1450.125,1560.300377,13.0,9.899494937,1057.0,1468.855269,1162.7,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
82,114,41.0,0.0,57.0,0.0,47.4,8.7635609201,59.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
106,210,53.0,1.414213562,105.0,35.35533906,73.6,33.68679266,92.0,60469.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
59,317,59.0,0.0,317.0,0.0,145.0,148.9563694509,217.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1414,2607,141.4,365.3352189732,434.5,998.2247742868,236.5294117647,640.5607033731,251.3125,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
48,98,48.0,0.0,98.0,0.0,64.66666667,28.86751346,97.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
124,242,31.0,0.0,121.0,0.0,56.71428571,43.91550328,66.16666667,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
60,264,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
132,388,66.0,0.0,194.0,0.0,117.2,70.10848736,146.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
1146,275,127.3333333,382.0,30.55555556,91.66666667,74.78947368,266.9441429,78.94444444,63584.6,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
60,172,30.0,0.0,86.0,0.0,52.4,30.67246322,65.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
4482,20474,104.2325581,230.0647773,524.974359,652.0491379,301.2289157,518.7429065,304.902439,3233424.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1105,188125,11.6315789474,64.9402430114,1741.8981481482,976.4958038567,927.5980392157,1119.9131278748,932.1674876847,260207.545454545,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
930,48783,33.21428571,61.43491416,1393.8,994.9464012,776.765625,1001.335723,789.0952381,381277.5,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
99,266,49.5,3.535533906,133.0,7.071067812,83.4,45.4620721,104.25,166311.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
2093,3271,161.0,478.3617878,251.6153846,606.6475553,198.6666667,528.2982112,206.3076923,380198.3333,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
104,178,52.0,0.0,89.0,0.0,66.8,20.26573463,83.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,22343.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
72,328,36.0,0.0,164.0,0.0,87.2,70.10848736,109.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
88,200,44.0,0.0,100.0,0.0,66.4,30.67246322,83.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
48,113,48.0,0.0,113.0,0.0,69.66666667,37.5277675,104.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
432,2117,33.23076923,119.8152424,192.4545455,638.2995165,101.96,428.5837608,106.2083333,44354.625,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
382,4710,29.3846153846,58.8423578464,314.0,510.1635592071,175.5862068966,391.0318325772,181.8571428571,1137940.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1760,4821,125.7142857,361.5750648,370.8461538,591.5838693,235.0357143,485.4005205,243.7407407,114018.6667,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
528,985,33.0,109.6102185,70.35714286,261.5302916,48.80645161,189.9362032,50.43333333,52022.90909,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
70,126,35.0,0.0,63.0,0.0,46.2,15.33623161,57.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
46,46,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
64,258,32.0,0.0,129.0,0.0,70.8,53.12908808,88.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
2459,7466,98.36,288.2293473,339.3636364,555.3568176,206.7708333,442.2868156,211.1702128,385914.3636,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
44,100,44.0,0.0,100.0,0.0,62.66666667,32.33161507,94.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1130,4653,86.92307692,146.7131337,387.75,550.4964908,222.4230769,410.2661744,231.32,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
48,182,48.0,0.0,182.0,0.0,92.66666667,77.36493607,139.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
62,178,31.0,0.0,89.0,0.0,54.2,31.76790834,67.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
3059,5572,122.36,200.2585579,309.5555556,399.2985353,196.1590909,307.9959939,200.7209302,319537.6364,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
63,123,63.0,0.0,123.0,0.0,83.0,34.64101615,124.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
46,46,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
896,5033,68.92307692,96.54917705,559.2222222,923.6650878,257.7826087,613.6717331,269.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
449,913,34.53846154,124.5301941,83.0,275.2798576,54.48,200.1008329,56.75,17236.25,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
55,120,55.0,0.0,120.0,0.0,76.66666667,37.5277675,115.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
24350,956315,73.78787879,407.8365381,1412.577548,320.1100337,972.8819444,720.3850861,973.8480636,430003.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
64,117,64.0,0.0,117.0,0.0,81.6666666667,30.5995642671,122.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
1242,7492,54.0,117.1867197,356.7619048,556.9393957,194.0888889,414.2492016,198.5,98184.45455,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
50,78,50.0,0.0,78.0,0.0,59.3333333333,16.1658075373,89.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1774,5259,98.55555556,194.0264452,292.1666667,469.9500912,190.0810811,363.966984,195.3611111,251276.5,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
68,216,34.0,0.0,108.0,0.0,63.6,40.53146926,79.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
66,122,33.0,0.0,61.0,0.0,44.2,15.33623161,55.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
70,244,35.0,0.0,122.0,0.0,69.8,47.6518625,87.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
