sig1_flow_iat_mean,sig2_flow_iat_std,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_minority,Label,source_file
50.0,80.54191455,33.0,0.0,65.0,0.0,45.8,17.52712184,57.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
394048.7857,1352211.081,35.5,69.47301634,979.8,791.3527658,328.375,612.957625,350.2666667,426903.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
3210347.114,4676991.788,72.63157895,158.9913382,347.1176471,771.0316857,196.7837838,544.7383743,202.25,208932.4545,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
10107.66667,17501.79606,37.0,0.0,77.0,0.0,53.0,21.9089023,66.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
15008.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
63.3333333333,69.2844378871,30.0,0.0,132.0,0.0,70.8,55.8677008655,88.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
79.33333333,131.3481379,32.0,0.0,118.0,0.0,66.4,47.10413995,83.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
23564.0,0.0,52.0,0.0,68.0,0.0,57.33333333,9.237604307,86.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
331477.0625,1234601.582,43.77777778,74.61698496,439.5,649.1695794,217.2222222,467.0105876,230.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
70.0,80.29321266,66.0,0.0,194.0,0.0,117.2,70.10848736,146.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
12362.2,16933.18748,37.0,0.0,101.0,0.0,55.28571429,31.22880233,64.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1352196.46875,2804753.15622277,261.2631578947,390.3740146898,294.6428571429,158.6033306192,267.3235294118,309.0884663582,275.4242424242,337017.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
152165.1429,402204.4543,1934.5,4059.461922,13.0,9.899494937,1292.555556,3350.634907,1454.125,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1428119.90361446,3424905.77953505,672.6744186047,1542.8090139021,487.9268292683,636.7723058615,575.6470588235,1181.4122773984,582.5,261792.75,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
30453.0,52740.0810674386,44.0,0.0,331.0,0.0,158.8,157.196374004,198.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
2820271.439,4549546.193,31.09090909,82.9158547,383.3,605.1440107,194.1860465,448.2864866,198.8095238,36278.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
10777.66667,18625.91123,34.0,0.0,83.0,0.0,53.6,26.83840532,67.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
17505.63636,33365.14102,53.71428571,78.68653906,701.6,731.5646246,298.7692308,539.9757948,323.6666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
512819.5672,2066678.053,674.3571429,907.9363292,822.7538462,817.460875,740.3235294,864.706723,745.8074074,1452458.833,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
669465.4444,1934991.271,53.16666667,86.36994076,39.75,70.19199859,43.45454545,73.88418455,47.8,196437.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
46388.0,0.0,41.0,0.0,76.0,0.0,52.6666666667,20.2072594216,79.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
41684.0,72153.7759,36.0,0.0,132.0,0.0,74.4,52.58136552,93.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
1321235.0,2935839.979,6.0,0.0,6.0,0.0,6.0,0.0,7.0,33180.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
73466.8333333333,112959.944965314,206.6666666667,352.7737707559,139.75,271.5147325653,147.375,267.9439906825,168.4285714286,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
30906.0,0.0,53.0,0.0,213.0,0.0,106.3333333,92.37604307,159.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
30803.33333,53307.91002,35.0,0.0,92.0,0.0,57.8,31.22018578,72.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
1472264.2,9218427.9,27.35135135,55.17105532,1527.318182,1030.199547,831.8780488,1063.808339,842.1481481,163769.5,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
20.66666667,25.14623895,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
61.66666667,100.7488627,52.0,0.0,68.0,0.0,58.4,8.76356092,73.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
120.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
63132.0,0.0,43.0,0.0,103.0,0.0,63.0,34.64101615,94.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
1492632.2,3323460.002,6.0,0.0,6.0,0.0,6.0,0.0,7.0,25361.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
3184.2686567164,8960.5344107776,62.7407407407,237.9529029989,1684.6097560976,859.5843727654,1025.5507246377,1049.6296340675,1040.6323529412,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
71.66666667,40.99186911,48.0,0.0,90.0,0.0,64.8,23.00434742,81.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
3979492.103,4859676.825,32.3125,106.8604815,53.71428571,199.2599495,40.93548387,151.9427382,42.3,70491.54545,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
398986.0769,1914939.016,175.2307692,351.6203336,848.5714286,930.2667702,505.6428571,771.1248741,524.3703704,587377.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
23954.0,0.0,47.0,0.0,132.0,0.0,75.33333333,49.07477288,113.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
47.0,2.8284271247,15.5,21.9203102168,6.0,0.0,17.0,16.3503312912,22.6666666667,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
32.0,26.85144316,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
13324.2,18321.54319,40.0,0.0,168.0,0.0,76.57142857,62.45760467,89.33333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
2095600.054,8853387.96,91.03846154,146.0735379,31.93548387,25.29813627,58.67241379,102.7853133,59.70175439,1512413.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
513.0,0.0,51.0,0.0,112.0,0.0,71.33333333,35.21836642,107.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
112662.0,229233.4566,70.3,100.477803,359.0909091,569.9183195,211.5,426.6509391,221.5714286,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
16402.6666666667,28406.7879622694,48.0,0.0,90.0,0.0,64.8,23.0043474152,81.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
57.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
813871.8,1806260.778,6.0,0.0,6.0,0.0,6.0,0.0,7.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
408.0,0.0,51.0,0.0,111.0,0.0,71.0,34.64101615,106.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
24339003.0,42129665.1469792,53.5,3.5355339059,97.5,19.091883092,70.6,26.4253666011,88.25,569.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
2021.0,0.0,42.0,0.0,115.0,0.0,66.33333333,42.14656965,99.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
46.0,73.61385739,45.0,0.0,73.0,0.0,56.2,15.33623161,70.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
55.33333333,89.77935917,36.0,0.0,102.0,0.0,62.4,36.1496888,78.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
2335037.038,4283346.182,46.91666667,160.6353625,720.7333333,980.7997077,406.2142857,792.3096737,421.2592593,58078.33333,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
63.66666667,56.16345194,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
45500.0,78764.1476624993,37.0,0.0,131.0,0.0,74.6,51.4859204055,93.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
23457.0,0.0,52.0,0.0,116.0,0.0,73.33333333,36.95041723,110.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
33114.2,97884.98209,39.375,100.5828846,991.9333333,1024.069087,484.65625,844.3559718,500.2903226,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
66.3333333333,31.7700068199,38.0,0.0,86.0,0.0,57.2,26.2906827602,71.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
29136.0,50458.10413,30.0,0.0,116.0,0.0,64.4,47.10413995,80.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
75.0,46.7653718,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
178224.1429,903881.7724,24.92307692,89.86143179,1508.625,994.873719,815.4,1040.895788,843.5172414,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
81.66666667,139.7187651,32.0,0.0,79.0,0.0,50.8,25.7429602,63.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
2957224.45,4478704.599,66.95238095,186.1035938,326.2,580.9636822,188.8095238,437.0229797,193.4146341,239025.3333,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
2191.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
73.66666667,88.34213793,39.0,0.0,67.0,0.0,50.2,15.33623161,62.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
7151403.857,23600000.0,2163.666667,3422.770846,6.222222222,5.783117191,900.8125,2244.598738,960.8666667,17872.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
33930.66667,58724.60978,40.0,0.0,198.0,0.0,103.2,86.54016409,129.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
3454800.25,4684160.182,6.0,0.0,6.0,0.0,6.0,0.0,7.2,89072.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
16327.0,28234.16879,33.0,0.0,140.0,0.0,75.8,58.60631365,94.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
8349.0,14418.4761,41.0,0.0,88.0,0.0,59.8,25.7429602,74.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
30389.0,0.0,57.0,0.0,138.0,0.0,84.0,46.7653718,126.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
20208.0,34996.08658,37.0,0.0,132.0,0.0,75.0,52.03364296,93.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
9950.666667,11154.28572,147.6666667,250.5879752,217.75,427.5093566,164.25,319.1805356,187.7142857,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
61.66666667,100.7488627,38.0,0.0,70.0,0.0,50.8,17.52712184,63.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
8078.333333,13947.06942,51.0,0.0,101.0,0.0,71.0,27.38612788,88.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
71714.16667,110532.3116,224.0,387.9793809,105.25,210.5,136.625,261.723375,156.1428571,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
5606307.786,18700000.0,1935.5,3122.940009,6.888888889,5.30199124,730.0625,2044.725914,778.7333333,12867.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
253811.0,439606.6193,34.0,0.0,69.0,0.0,48.0,19.17028951,60.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
10225.66667,17628.2358,34.0,0.0,79.0,0.0,52.0,24.64751509,65.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
204167.0,0.0,40.0,0.0,127.0,0.0,69.0,50.22947342,103.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
30611.0,0.0,54.0,0.0,114.0,0.0,74.0,34.64101615,111.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
61.66666667,100.7488627,40.0,0.0,137.0,0.0,78.8,53.12908808,98.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
33259.66667,57563.26961,33.0,0.0,70.0,0.0,47.8,20.26573463,59.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80.33333333,98.79946019,38.0,0.0,102.0,0.0,63.6,35.05424368,79.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
2571132.364,4424471.177,72.0,176.3632615,301.8333333,739.337654,172.5384615,506.5686224,186.9166667,35225.5,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
49401.4,96263.17567,39.0,0.0,80.0,0.0,50.71428571,20.0059515,59.16666667,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
97264.0,0.0,46.0,0.0,97.0,0.0,63.0,29.44486373,94.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
59.33333333,19.62990915,35.0,0.0,51.0,0.0,41.4,8.76356092,51.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
3130041.676,4639694.919,59.52380952,177.6895098,54.0,162.4911536,55.58974359,166.8109106,57.05263158,114700.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
2326790.269,4266883.495,125.7142857,361.5750648,370.8461538,591.5838693,235.0357143,485.4005205,243.7407407,114018.6667,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
17.0,25.15949125,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
68.33333333,111.428602,32.0,0.0,102.0,0.0,60.0,38.34057903,75.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
368958.1311,1794637.988,78.77777778,188.1642763,1380.714286,802.418461,800.8253968,891.7149939,813.7419355,1289000.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
19907.7391304348,54662.7794275688,140.8571428571,366.3698965512,516.6,663.53568103,285.52,525.0377065824,297.4166666667,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
37620.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
387287.8571,1337724.399,43.33333333,73.96113844,662.3333333,1123.430045,272.75,721.7094983,290.9333333,390731.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
238577.0614,1113511.096,75.33928571,219.78711,1139.525424,555.3933789,615.9568966,681.8601717,621.3130435,12200000.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
220.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
18578.66667,32174.86451,42.0,0.0,123.0,0.0,74.4,44.36552716,93.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
4951188.583,16500000.0,79.15384615,112.9534168,400.1666667,568.5763455,224.2692308,419.7383526,233.24,584699.5,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
77.0,90.07219327,35.0,0.0,83.0,0.0,54.2,26.29068276,67.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
959986.3333,2346603.753,1375.0,0.0,5.0,2.449489743,347.5,634.1901472,397.1428571,9948.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
71.0,83.21057625,36.0,0.0,117.0,0.0,68.4,44.36552716,85.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
5650969.33333333,9734589.4401755,46.0,14.1421356237,87.0,49.4974746831,60.4,35.6202189774,75.5,30818.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
63148.66667,109370.6369,47.0,0.0,175.0,0.0,98.2,70.10848736,122.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1894431.085,4815836.309,201.5,204.0669825,72.0,0.0,162.3442623,178.2588834,165.05,540692.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
3995292.31,4885289.817,23.5,71.61564075,27.85714286,102.5174335,24.70967742,84.52462897,25.53333333,23033.54545,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
57.66666667,93.82075108,45.0,0.0,111.0,0.0,71.4,36.1496888,89.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
579.0,0.0,40.0,0.0,100.0,0.0,60.0,34.64101615,90.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
58.0,95.2627944163,23.0,0.0,39.0,0.0,29.4,8.7635609201,36.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1006566.0,0.0,49.0,0.0,161.0,0.0,86.33333333,64.66323015,129.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
40101.66667,69454.66006,45.0,0.0,187.0,0.0,101.8,77.77660317,127.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
53.33333333,87.17989065,48.0,0.0,48.0,0.0,48.0,0.0,60.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
2307163.288,11400000.0,255.1333333,363.901155,198.0,205.0700545,226.0740741,302.8185117,230.3396226,1037376.5,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
6478617.538,20700000.0,2321.4,3802.315321,6.888888889,5.30199124,778.3333333,2325.15043,833.9285714,24798.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
952978.583333333,2835854.50693099,102.0,166.2117123831,129.6666666667,193.1389827732,106.5714285714,168.0145205656,114.7692307692,937513.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
19844.8974358974,53749.1932193037,73.1904761905,279.9358174739,1066.3684210526,642.8494043904,531.6585365854,691.6460297636,544.95,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
30396.0,52634.42608,44.0,0.0,176.0,0.0,96.8,72.29937759,121.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
10871.33333,18822.77348,41.0,0.0,76.0,0.0,55.0,19.17028951,68.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
28000000.0,48300000.0,43.5,6.363961031,75.0,28.28427125,57.0,21.98863343,71.25,214061.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
3583607.647,4955641.496,127.3333333,382.0,30.55555556,91.66666667,74.78947368,266.9441429,78.94444444,63584.6,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
10441.3333333333,18079.7236796731,37.0,0.0,77.0,0.0,53.0,21.9089023002,66.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
76.66666667,91.43485841,37.0,0.0,77.0,0.0,53.0,21.9089023,66.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
11118.0,14980.7012211352,96.8,225.5229971028,195.0,363.8296304591,121.4375,262.6922074088,129.5333333333,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
70.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
15920.66667,27571.93947,43.0,0.0,96.0,0.0,64.2,29.02929555,80.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
13916.4,19276.17766,41.0,0.0,124.0,0.0,64.71428571,40.49985303,75.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
60.3333333333,102.7683479158,29.0,0.0,95.0,0.0,55.4,36.1496887953,69.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
11646.0,16217.66313,255.8,331.5806086,98.8,149.2136053,161.1818182,248.8054735,177.3,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
60.6666666667,103.3456981849,47.0,0.0,110.0,0.0,72.2,34.5065211228,90.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
139.3333333,119.0812048,41.0,0.0,105.0,0.0,66.6,35.05424368,83.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
297266.75,1360772.92103026,87.8333333333,145.1049758726,864.5714285714,626.7910940898,498.4090909091,607.2167773418,506.0769230769,4065756.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
65.66666667,65.31717487,41.0,0.0,57.0,0.0,47.4,8.76356092,59.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
10297.3333333333,17790.4847975915,28.0,0.0,97.0,0.0,55.6,37.7928564679,69.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
53.33333333,88.91756482,39.0,0.0,55.0,0.0,45.4,8.76356092,56.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
16237.6666666667,28118.4014896532,45.0,0.0,101.0,0.0,67.4,30.6724632203,84.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
2992098.667,4537140.148,168.5454545,456.3222261,64.44444444,163.6532282,118.7317073,351.7764222,121.7,100676.25,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
59.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
16.33333333,18.58314649,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
21237.33333,36739.97994,30.0,0.0,44.0,0.0,35.6,7.668115805,44.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
55.3333333333,90.6439922628,42.0,0.0,142.0,0.0,82.0,54.7722557505,102.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
40777.66667,52434.72633,78.11111111,103.3022803,395.0,587.483144,232.65,442.7331708,244.8947368,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
2701.2,8561.445746,17.90909091,64.62070278,1295.526316,502.5574452,691.9583333,739.1828651,701.7042254,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
72.0,82.65591328,46.0,0.0,174.0,0.0,97.2,70.10848736,121.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
107.5,68.58935778,18.5,17.67766953,6.0,0.0,18.5,14.43375673,24.66666667,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
2005939.174,3755585.876,144.0,204.6590661,377.6842105,407.7277213,233.5,319.4763002,238.4680851,1535284.375,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
293015.6,443549.3361,28.0,0.0,147.0,0.0,62.0,58.06605434,72.33333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
29653.8,52775.5307666346,36.0,0.0,132.0,0.0,63.4285714286,46.8432035015,74.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
2884695.1,4500910.742,44.75,108.6330739,405.0952381,813.6446955,223.8571429,601.7467894,229.3170732,53544.09091,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
110.6666667,96.52633492,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
666820.4444,1824144.213,94.71428571,188.4301058,55.66666667,91.27065976,75.45454545,154.6482225,83.0,475062.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
44.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
379.6666667,653.2720209,44.0,0.0,146.0,0.0,84.8,55.86770087,106.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
16238.66667,28122.73163,33.0,0.0,96.0,0.0,58.2,34.50652112,72.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
12193.8,16694.64419,45.0,0.0,82.0,0.0,55.57142857,18.05415135,64.83333333,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
67.33333333,76.55281401,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
93.33333333,119.6258055,34.0,0.0,386.0,0.0,174.8,192.7983402,218.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
363686.748,1378369.577,549.1265823,549.5691405,230.6530612,318.0610889,423.8992248,497.3545932,427.2109375,12900000.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
2884.62,7509.469111,41.47619048,101.207519,1321.433333,670.9887035,779.1153846,817.9126387,794.3921569,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
21780.53846,53580.71981,216.7142857,333.422012,480.1428571,623.2769391,325.2,489.4644595,348.4285714,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
