sig1_raw_duration,sig1_log_duration,sig2_fwd_packets,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_class,Label,source_file
1832932,6.263146590296591,3,8.666666667,10.26320288,1934.5,2538.919278,1163.3,2138.329153,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1134064,6.054637947266163,3,8.666666667,10.26320288,2320.2,3022.508098,1291.888889,2460.652985,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1781385,6.250758034851453,3,8.666666667,10.26320288,2900.25,4128.319301,1453.375,3113.952607,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
40984,4.612624939422639,3,8.666666667,10.26320288,2900.25,4128.319301,1453.375,3113.952607,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1826490,6.261617536575328,3,8.666666667,10.26320288,1934.5,2538.919278,1163.3,2138.329153,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
81301076,7.910096298755925,8,7.0,5.656854249,1658.142857,2127.59774,729.3125,1589.473738,777.9333333,2750947.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
34205,4.534102291387776,3,8.666666667,10.26320288,2320.2,2207.341206,1291.888889,1980.710254,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
195082,5.290219425581758,3,8.666666667,10.26320288,2320.2,3022.508098,1291.888889,2460.652985,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
267290,5.42698433580053,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
72652901,7.861252966155243,8,7.0,5.656854249,2900.25,4128.319301,897.1538462,2488.507044,971.9166667,6.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
114612,5.0592338803544346,3,8.666666667,10.26320288,2321.4,4413.201989,1292.555556,3350.634907,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
224758,5.351717091159791,3,8.666666667,10.26320288,2321.4,4413.201989,1292.555556,3350.634907,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1278647,6.106751003667256,2,10.0,14.14213562,1933.5,1757.789948,1291.222222,1690.960066,1452.625,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
89421128,7.951440148817349,8,7.0,5.656854249,2320.2,2436.833027,833.0714286,1774.906302,897.1538462,3942901.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
617961,5.790961770076335,3,8.666666667,10.26320288,1933.5,1757.789948,1162.7,1645.241762,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
643233,5.808368992242459,3,8.666666667,10.26320288,2321.4,4413.201989,1292.555556,3350.634907,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
159288,5.202185785818409,3,8.666666667,10.26320288,2900.25,4128.319301,1453.375,3113.952607,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1109442,6.0451049943360555,3,8.666666667,10.26320288,2321.4,4413.201989,1292.555556,3350.634907,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
711349,5.852083335846628,3,8.666666667,10.26320288,2321.4,3346.363967,1292.555556,2662.264877,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1247070,6.09589118004665,3,8.666666667,10.26320288,2900.25,4128.319301,1453.375,3113.952607,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
258454,5.41238493832768,3,8.666666667,10.26320288,2320.2,3626.369424,1291.888889,2839.421263,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1062382,6.0262811126025735,3,8.666666667,10.26320288,2321.4,3327.769794,1292.555556,2650.585648,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
529948,5.724234076988892,3,8.666666667,10.26320288,2320.2,3668.897,1291.888889,2866.607422,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1498411,6.175631242419046,3,8.666666667,10.26320288,2321.4,4413.201989,1292.555556,3350.634907,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
78419,4.894426837964188,3,8.666666667,10.26320288,2320.2,3668.897,1291.888889,2866.607422,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
443171,5.646572313476617,3,8.666666667,10.26320288,2320.2,3022.508098,1291.888889,2460.652985,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
99930058,7.999696143823997,8,7.0,5.656854249,1934.5,2538.919278,777.9333333,1804.898987,833.5,2483018.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
87305102,7.9410396290431535,8,7.0,5.656854249,1933.5,2189.772933,777.5333333,1633.102694,833.0714286,3495935.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
76444240,7.883344772990584,8,7.0,5.656854249,1933.5,1757.789948,777.5333333,1434.571657,833.0714286,1016.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1869463,6.27171710642424,3,8.666666667,10.26320288,1934.5,2177.344966,1163.3,1903.962654,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
73079879,7.863797825552687,9,6.888888889,5.30199124,2321.4,3327.769794,778.3333333,2107.034872,833.9285714,1006.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
98422022,7.993092287427462,8,7.0,5.656854249,2321.4,3327.769794,833.5,2175.302587,897.6153846,3380.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
23064,4.362953458944285,3,8.666666667,10.26320288,2900.25,4128.319301,1453.375,3113.952607,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
70749572,7.849723823075432,9,6.888888889,5.30199124,2321.4,3327.769794,778.3333333,2107.034872,833.9285714,473.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1456501,6.163311085316839,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
86971643,7.939377679496071,9,6.888888889,5.30199124,1934.5,2177.344966,729.6875,1584.07667,778.3333333,2006.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
94369,4.97483395504854,3,8.666666667,10.26320288,1933.5,1757.789948,1162.7,1645.241762,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
426176,5.629590007924835,3,8.666666667,10.26320288,2320.2,3022.508098,1291.888889,2460.652985,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
235200,5.37143916389032,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
77323665,7.888312436223405,8,7.0,5.656854249,2320.2,2436.833027,833.0714286,1774.906302,897.1538462,4453894.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
90166,4.955047620244845,3,8.666666667,10.26320288,1934.5,2538.919278,1163.3,2138.329153,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1203421,6.080417946653117,3,8.666666667,10.26320288,2321.4,3346.363967,1292.555556,2662.264877,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
539190,5.731742634486169,2,10.0,14.14213562,1934.5,2538.919278,1291.888889,2226.654017,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
773987,5.888734227382915,3,8.666666667,10.26320288,2900.25,4128.319301,1453.375,3113.952607,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1864639,6.270594996410056,3,8.666666667,10.26320288,1934.5,2538.919278,1163.3,2138.329153,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1824982,6.261258823290806,3,8.666666667,10.26320288,1933.5,1757.789948,1162.7,1645.241762,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1256338,6.099106841602201,3,8.666666667,10.26320288,2900.25,3563.297197,1453.375,2798.956588,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
361189,5.5577357178182725,3,8.666666667,10.26320288,1934.5,2177.344966,1163.3,1903.962654,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
346225,5.539359678306974,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1811797,6.258109775914969,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
39199,4.593286067020458,3,8.666666667,10.26320288,1657.285714,1299.172136,1057.0,1306.290856,1162.7,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1799075,6.255049510028962,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
907250,5.957727455565614,3,8.666666667,10.26320288,2321.4,4413.201989,1292.555556,3350.634907,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
8172213,6.912339730672384,8,7.0,5.656854249,2321.4,3327.769794,833.5,2175.302587,897.6153846,164037.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
102044612,8.008790082975402,8,7.0,5.656854249,1933.5,1495.722401,777.5333333,1324.190905,833.0714286,3302962.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
397963,5.5998437873790055,3,8.666666667,10.26320288,2900.25,4128.319301,1453.375,3113.952607,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
92483935,7.966066304496714,9,6.888888889,5.30199124,2900.25,4128.319301,833.5,2402.71381,897.6153846,2054.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
91217,4.960080545886877,3,8.666666667,10.26320288,1934.5,2529.124572,1163.3,2131.87096,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1649307,6.2173017655352965,3,8.666666667,10.26320288,1934.5,2538.919278,1163.3,2138.329153,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
850247,5.92954561903465,3,8.666666667,10.26320288,1934.5,2177.344966,1163.3,1903.962654,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
81866823,7.91310794238627,8,7.0,5.656854249,2320.2,3022.508098,833.0714286,2033.250541,897.1538462,4715862.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
35666,4.552266581773514,3,8.666666667,10.26320288,1657.285714,1299.172136,1057.0,1306.290856,1162.7,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80210537,7.904231429314118,8,7.0,5.656854249,2320.2,2207.341206,833.0714286,1679.986285,897.1538462,1293966.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1811861,6.258125116673674,3,8.666666667,10.26320288,1933.5,1495.722401,1162.7,1494.366611,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
612682,5.787235830211799,3,8.666666667,10.26320288,1934.5,2177.344966,1163.3,1903.962654,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1411769,6.149763948934585,3,8.666666667,10.26320288,2320.2,3626.369424,1291.888889,2839.421263,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80329876,7.904877101978191,8,7.0,5.656854249,2901.75,5795.50069,897.6153846,3214.167532,972.4166667,97.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
800915,5.903586969705385,3,8.666666667,10.26320288,2900.25,3540.00286,1453.375,2786.259804,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
78377375,7.894190719619291,8,7.0,5.656854249,2320.2,2207.341206,833.0714286,1679.986285,897.1538462,3980906.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1854382,6.268199437256258,3,8.666666667,10.26320288,2321.4,3327.769794,1292.555556,2650.585648,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
87135643,7.9401958453168735,9,6.888888889,5.30199124,2900.25,4128.319301,833.5,2402.71381,897.6153846,2145.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
124843,5.096367675005292,3,8.666666667,10.26320288,1934.5,2529.124572,1163.3,2131.87096,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1508578,6.178568057875751,3,8.666666667,10.26320288,2320.2,2207.341206,1291.888889,1980.710254,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1491995,6.173767658806719,3,8.666666667,10.26320288,2321.4,3327.769794,1292.555556,2650.585648,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
638640,5.805256796292655,3,8.666666667,10.26320288,2900.25,3540.00286,1453.375,2786.259804,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
66,1.8260748027008264,2,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
965495,5.98475047885956,3,8.666666667,10.26320288,1934.5,2538.919278,1163.3,2138.329153,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
88144712,7.9451962680387895,9,6.888888889,5.30199124,1934.5,2177.344966,729.6875,1584.07667,778.3333333,2003.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
570847,5.756520483816608,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1133039,6.054245242142861,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1518582,6.181438533795871,3,8.666666667,10.26320288,2321.4,4413.201989,1292.555556,3350.634907,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
926319,5.966761040922661,3,8.666666667,10.26320288,2321.4,3346.363967,1292.555556,2662.264877,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
78218,4.893312259362749,3,8.666666667,10.26320288,1933.5,1757.789948,1162.7,1645.241762,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
39232,4.59365151826543,3,8.666666667,10.26320288,2900.25,4128.319301,1453.375,3113.952607,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1311561,6.117788825327776,3,8.666666667,10.26320288,2321.4,3327.769794,1292.555556,2650.585648,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1327362,6.122989707595773,2,10.0,14.14213562,1658.142857,1942.877285,1162.7,1775.649618,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
78675133,7.8958374912790745,8,7.0,5.656854249,1934.5,2529.124572,777.9333333,1799.98105,833.5,268051.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
71882547,7.856623463021345,8,7.0,5.656854249,2320.2,3022.508098,833.0714286,2033.250541,897.1538462,891.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
27364,4.437195452478524,3,8.666666667,10.26320288,2900.25,4128.319301,1453.375,3113.952607,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1816135,6.259148367223612,3,8.666666667,10.26320288,1934.5,2538.919278,1163.3,2138.329153,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
101998937,8.008595649966418,8,7.0,5.656854249,1933.5,1743.612772,777.5333333,1428.379245,833.0714286,987.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
90015762,7.954318567044744,8,7.0,5.656854249,2321.4,3769.536019,833.5,2386.768615,897.6153846,875.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
76883496,7.885833128735196,9,6.888888889,5.30199124,1933.5,2189.772933,729.3125,1589.473738,777.9333333,1003.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
82632224,7.91714944696209,8,7.0,5.656854249,2321.4,4413.201989,833.5,2705.044255,897.6153846,2201056.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
42061,4.623889919047242,3,8.666666667,10.26320288,2320.2,2207.341206,1291.888889,1980.710254,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
99353932,7.997185063659111,8,7.0,5.656854249,1933.5,2189.772933,777.5333333,1633.102694,833.0714286,6987.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
390806,5.591962334049159,3,8.666666667,10.26320288,2320.2,2207.341206,1291.888889,1980.710254,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
510443,5.707948103278915,3,8.666666667,10.26320288,2900.25,3540.00286,1453.375,2786.259804,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
78346574,7.894020015595765,9,6.888888889,5.30199124,2321.4,3173.373883,778.3333333,2037.844508,833.9285714,4189932.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1186322,6.074202950427321,3,8.666666667,10.26320288,2900.25,3345.636997,1453.375,2681.356423,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
73202412,7.864525397114575,8,7.0,5.656854249,2900.25,4128.319301,897.1538462,2488.507044,971.9166667,872.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
33083,4.519618012153399,3,8.666666667,10.26320288,2320.2,2658.195854,1291.888889,2240.544155,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
77346419,7.888440217062843,8,7.0,5.656854249,2321.4,3173.373883,833.5,2103.115592,897.6153846,2030777.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
79234,4.898917062261238,3,8.666666667,10.26320288,2321.4,3173.373883,1292.555556,2554.159212,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
82748268,7.917758917594449,9,6.888888889,5.30199124,2320.2,2436.833027,777.9333333,1723.622534,833.5,515016.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
20978,4.321784782959901,3,8.666666667,10.26320288,1934.5,2177.344966,1163.3,1903.962654,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1763766,6.246441212713141,3,8.666666667,10.26320288,2321.4,3327.769794,1292.555556,2650.585648,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
939650,5.97296658028255,3,8.666666667,10.26320288,2321.4,3802.315321,1292.555556,2952.520834,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
995178,5.997901203077908,3,8.666666667,10.26320288,1934.5,2177.344966,1163.3,1903.962654,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1246996,6.095865408662975,3,8.666666667,10.26320288,1933.5,2720.783986,1162.7,2258.94725,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
442696,5.646106578929694,3,8.666666667,10.26320288,2900.25,4128.319301,1453.375,3113.952607,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
98055298,7.991471068317679,8,7.0,5.656854249,2900.25,4128.319301,897.1538462,2488.507044,971.9166667,3895975.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
41487,4.617922499425276,3,8.666666667,10.26320288,2320.2,2436.833027,1291.888889,2110.95076,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
9114085,6.959713122243931,7,7.142857143,6.094494002,1933.5,1973.024455,832.6428571,1573.559395,896.6923077,1112006.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80265097,7.9045267402838855,8,7.0,5.656854249,2321.4,4455.182578,833.5,2726.136143,897.6153846,3.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
177004,5.247985534394234,3,8.666666667,10.26320288,2321.4,4413.201989,1292.555556,3350.634907,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1266609,6.102642912498875,3,8.666666667,10.26320288,2321.4,3173.373883,1292.555556,2554.159212,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
417549,5.620708488020617,3,8.666666667,10.26320288,1934.5,2538.919278,1163.3,2138.329153,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1290448,6.110740845411272,3,8.666666667,10.26320288,2321.4,3173.373883,1292.555556,2554.159212,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
15464,4.189349924339198,3,8.666666667,10.26320288,2900.25,4128.319301,1453.375,3113.952607,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
748847,5.874393674227664,3,8.666666667,10.26320288,2321.4,3173.373883,1292.555556,2554.159212,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
777390,5.890639508416469,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1364379,6.134935344601308,3,8.666666667,10.26320288,2320.2,2207.341206,1291.888889,1980.710254,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1752252,6.24359681220378,3,8.666666667,10.26320288,2900.25,3540.00286,1453.375,2786.259804,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
78504206,7.894892930986379,8,7.0,5.656854249,1934.5,2538.919278,777.9333333,1804.898987,833.5,4105890.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
71678729,7.8553903019152544,8,7.0,5.656854249,2901.75,5795.50069,897.6153846,3214.167532,972.4166667,4999.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
35310,4.547910016864493,3,8.666666667,10.26320288,1933.5,1757.789948,1162.7,1645.241762,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80727,4.907024193165652,3,8.666666667,10.26320288,2900.25,3345.636997,1453.375,2681.356423,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
71140549,7.852117218469128,8,7.0,5.656854249,2320.2,2436.833027,833.0714286,1774.906302,897.1538462,1005.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
9004,3.954483717155552,3,8.666666667,10.26320288,2900.25,4128.319301,1453.375,3113.952607,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
431135,5.634614288102283,3,8.666666667,10.26320288,1934.5,2538.919278,1163.3,2138.329153,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
507873,5.705755980212815,3,8.666666667,10.26320288,1933.5,1495.722401,1162.7,1494.366611,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
44878,4.652043171347027,3,8.666666667,10.26320288,1934.5,2538.919278,1163.3,2138.329153,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1272209,6.1045588049551425,3,8.666666667,10.26320288,2321.4,3327.769794,1292.555556,2650.585648,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
96819003,7.985960610637768,8,7.0,5.656854249,1934.5,2177.344966,777.9333333,1627.46176,833.5,1003.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1210965,6.083131949732917,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
679446,5.8321555854169205,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
531019,5.725110878381028,3,8.666666667,10.26320288,1933.5,2166.985348,1162.7,1897.114303,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
95660019,7.980730467335535,8,7.0,5.656854249,1933.5,1757.789948,777.5333333,1434.571657,833.0714286,200941.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
76752,4.885095359497535,3,8.666666667,10.26320288,1658.142857,2137.29708,1057.545455,1853.437529,1163.3,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
82157471,7.914647067476499,8,7.0,5.656854249,2321.4,3173.373883,833.5,2103.115592,897.6153846,937.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
92544644,7.966351293815721,8,7.0,5.656854249,2900.25,3345.636997,897.1538462,2174.910107,971.9166667,1565960.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80881039,7.907846726946907,8,7.0,5.656854249,1933.5,1757.789948,777.5333333,1434.571657,833.0714286,1044.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
